source,summary,LLM-summarizer,hem_v1,hem_v1-prob,HHEM-2.1,HHEM-2.1-prob,HHEM-2-free,HHEM-2-free-prob,google-t5_trueteacher,google-t5_true_nli
"A&E ( previously Arts & Entertainment Network ) is an American cable and satellite television channel that serves as the flagship television property of A&E Networks , a joint venture between the Hearst Corporation and Disney -- ABC Television Group subsidiary of the Walt Disney Company ( both of which maintain a 50 % ownership interest ) .","  A&E is a television network that broadcasts entertainment programming such as movies, TV shows, and live events. It is owned by A&E Networks, a joint venture between the Hearst Corporation and Disney -- ABC Television Group.",Amazon Titan Express,1,0.9283572435,0,0.1022867039,1,0.5640364885,0,1
"Conrad Dunn . He began his screen career with the role of Francis `` Psycho '' Soyer in Stripes ( 1981 ) . Stripes (film) . Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .",  Conrad Dunn is an American actor who began his screen career with the role of Francis `` Psycho '' Soyer in Stripes (1981).,Amazon Titan Express,1,0.9994729161,0,0.2990075946,1,0.7105097175,0,1
The Dark Tower is an upcoming American science fantasy western action horror film directed and co-written by Nikolaj Arcel .,"  The film is based on the 1977 novel of the same name by Stephen King, and is set to be released in 2017.  The plot of the film revolves around a group of children who are taken to a mysterious island by a mysterious man named Roland.  The film stars Idris Elba as Roland, a gunslinger who is on a mission to find the Dark Tower, a powerful weapon that can destroy the world. Here is a summary of the passage:  The Dark Tower is an upcoming American science fantasy western action horror film based on Stephen King's 1977 novel. The film follows a group of children taken to a mysterious island by Roland, a gunslinger on a mission to find the Dark Tower, a powerful weapon that can destroy the world. Idris Elba stars as Roland.",Amazon Titan Express,1,0.9790763855,0,0.1090005785,1,0.536734283,0,1
"Paul Nicholls (actor) . He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .",  Paul Nicholls is an English actor who is best known for his roles as Joe Wicks in BBC's EastEnders and as DS Sam Casey in ITV's Law & Order: UK.,Amazon Titan Express,1,0.9991463423,0,0.3877577782,1,0.7501860857,0,1
"Ripon College (Wisconsin) . As of 2015 , Ripon College 's student body stood at around 840 , the majority of whom live on campus .","  Ripon College is a private liberal arts college in Ripon, Wisconsin.  As of 2015, Ripon College's student body stood at around 840, the majority of whom live on campus. Ripon College is a private liberal arts college in Ripon, Wisconsin.",Amazon Titan Express,1,0.9991463423,0,0.371516794,1,0.5746335387,0,1
"How to Train Your Dragon 2 . The film is written and directed by Dean DeBlois , and stars the voices of Jay Baruchel , Gerard Butler , Craig Ferguson , America Ferrera , Jonah Hill , Christopher Mintz-Plasse , T.J. Miller , and Kristen Wiig , with the addition of Cate Blanchett , Djimon Hounsou , and Kit Harington . The entire voice cast from the first film returned , and Cate Blanchett and Djimon Hounsou signed on to voice Valka and Drago , respectively .","  How to Train Your Dragon 2 is a 2014 American computer-animated action-adventure comedy film written and directed by Dean DeBlois and starring the voices of Jay Baruchel, Gerard Butler, Craig Ferguson, America Ferrera, Jonah Hill, Christopher Mintz-Plasse, T.J. Miller, and Kristen Wiig. The film also features Cate Blanchett, Djimon Hounsou, and Kit Harington in supporting roles. The entire voice cast from the first film returned, with Cate Blanchett and Djimon Hounsou signing on to voice Valka and Drago, respectively.",Amazon Titan Express,1,0.799942553,0,0.0971795917,1,0.6913837194,0,1
"Penguin Books . Penguin revolutionised publishing in the 1930s through its inexpensive paperbacks , sold through Woolworths and other high street stores for sixpence , bringing high-quality paperback fiction and non-fiction to the mass market .","  Penguin Books is a British publisher that revolutionized publishing in the 1930s with its inexpensive paperbacks, making high-quality fiction and non-fiction available to the mass market.",Amazon Titan Express,1,0.9992538095,0,0.3985779285,1,0.5734658241,0,1
Calcaneal spur . Calcaneal spurs are typically detected by a radiographic examination ( commonly referred to as an `` x-ray '' ) .,"  Calcaneal spurs are common foot problems that can cause pain and discomfort. They are caused by a variety of factors, including genetics, obesity, and overuse.  Calcaneal spurs are common foot problems that can cause pain and discomfort. They are caused by a variety of factors, including genetics, obesity, and overuse. A radiographic examination is commonly used to detect them.",Amazon Titan Express,1,0.996091187,0,0.073271431,1,0.6969823241,0,1
"Mary of Teck . After George 's death in 1936 , she became queen mother when her eldest son , Edward , ascended the throne , but to her dismay , he abdicated later the same year in order to marry twice-divorced American socialite Wallis Simpson . She supported her second son , Albert , who succeeded to the throne as George VI , until his death in 1952 . She died the following year , during the reign of her granddaughter Queen Elizabeth II , who had not yet been crowned .","  Mary of Teck was queen mother to Edward VII and George VI, but abdicated to marry Wallis Simpson. She supported her second son, Albert, until his death in 1952. She died during the reign of her granddaughter, Queen Elizabeth II.",Amazon Titan Express,1,0.5048662424,0,0.4301322997,1,0.9279934764,0,1
"Hanford Site . Besides the cleanup project , Hanford also hosts a commercial nuclear power plant , the Columbia Generating Station , and various centers for scientific research and development , such as the Pacific Northwest National Laboratory and the LIGO Hanford Observatory .","  Hanford Site is a nuclear power plant, research centers, and cleanup project site in Washington State.",Amazon Titan Express,1,0.9920336604,0,0.340069145,1,0.7739344239,0,1
"Underdog (film) . Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .","  The film is based on the 1994 children's book "" Underdog "" by Charles M. Schulz.  The film tells the story of a dog named Charlie who dreams of becoming a famous football player. The film is based on the 1994 children's book "" Underdog "" by Charles M. Schulz. It stars Jim Belushi, Peter Dinklage, John Slattery, and Patrick Warburton and features the voice talents of Jason Lee, Amy Adams, and Brad Garrett. The story follows a dog named Charlie who dreams of becoming a famous football player.",Amazon Titan Express,1,0.9971199036,0,0.0486915857,1,0.5107424855,0,1
